Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
5984,NCT02556619,",,37:55:treatment,57:65:treatment,69:89:treatment","Child-Pugh A, not eligible for TXP, surgical resection, ablation or locoregional therapy","36:54:treatment,56:64:treatment,68:88:treatment",['treatment'],treatment,treatment
3017,NCT02995733,",,,147:170:treatment","Participant must also have an ACT score of 19 or less, or a history of one or more exacerbations in the past year that required patient report of systemic corticosteroid use",146:169:treatment,['treatment'],treatment,treatment
4558,NCT02347891,",,,,,,124:148:treatment","Clinically significant elevation of GGT (>1.5xULN), bilirubin (>1.25xULN, direct 35%), or INR (>1.2, excluding patients on anti-coagulant therapies) or other clinically significant abnormal laboratory value in the opinion of the investigator",123:147:treatment,['treatment'],treatment,treatment
1852,NCT02140554,35:49:treatment,patients on prophylactic doses of anticoagulants,34:48:treatment,['treatment'],treatment,treatment
2306,NCT03072238,11:33:chronic_disease,untreated coronary heart disease (symptomatic or with ischemia demonstrated by diagnostic testing),10:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1068,NCT02354703,79:88:treatment,"Prior to Randomization, the subject is compelled to participate in an alcohol treatment program to maintain his/her liberty",78:87:treatment,['treatment'],treatment,treatment
1134,NCT02140255,159:168:treatment,"Otherwise assessed by the site investigator or designee, in consultation with the Clinical Management Committee (CMC), as having an indication to re-initiate treatment",158:167:treatment,['treatment'],treatment,treatment
3307,NCT01737502,1:16:chronic_disease,Angina pectoris,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6170,NCT02496208,"97:109:treatment,,322:355:treatment,373:391:treatment,427:438:treatment,,,,,,,,946:963:treatment,","The effects of the drugs used in this trial on the developing human fetus are unknown; however, cabozantinib was embryolethal in rats at exposures below the 140mg dose in the label, with increased incidences of skeletal variations in rats and visceral variations and malformations in rabbits; for this reason and because tyrosine kinase inhibitors agents as well as other therapeutic agents used in this trial are known to be teratogenic, women of child-bearing potential and men must agree to use adequate contraception, as defined below, prior to study entry and for the duration of study participation; should a woman become pregnant or suspect she is pregnant while she is participating in this study, she should inform her treating physician immediately; men treated or enrolled on this protocol must also agree to use adequate contraception prior to the study, for the duration of study participation, and 7 months after completion of all study medications; women treated or enrolled on this protocol must also agree to use adequate contraception prior to the study, for the duration of study participation, and for 5 months after completion of all study medications","96:108:treatment,321:354:treatment,372:390:treatment,426:437:treatment,945:962:treatment",['treatment'],treatment,treatment
201,NCT01660607,1:4:chronic_disease,HIV ab,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1100,NCT02293057,43:52:treatment,"Determined to be in need of substance use treatment by the court intake worker, probation officer, presiding judge or magistrate, and/or school counselor",42:51:treatment,['treatment'],treatment,treatment
2114,NCT03125226,",,72:91:treatment",Unable to have TraceIT hydrogel placement < 8 weeks prior to beginning radiation treatment,71:90:treatment,['treatment'],treatment,treatment
2351,NCT01894061,45:68:chronic_disease,History or presence of serious uncontrolled ventricular arrhythmias,44:67:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4186,NCT02559817,28:37:treatment,willing to discontinue any laxatives used before the Pretreatment Visit in favor of the protocol-permitted rescue medicine,27:36:treatment,['treatment'],treatment,treatment
6012,NCT02547818,"17:37:chronic_disease,69:71:chronic_disease,81:100:chronic_disease,102:124:chronic_disease,126:146:chronic_disease,148:177:chronic_disease,179:190:cancer,192:222:chronic_disease,224:240:chronic_disease,242:259:chronic_disease,261:279:chronic_disease,371:401:chronic_disease","Any significant neurological disease other than suspected incipient AD, such as Parkinson's disease, multi-infarct dementia, Huntington's disease, normal pressure hydrocephalus, brain tumor, progressive supranuclear palsy, seizure disorder, subdural hematoma, multiple sclerosis, or history of significant head trauma followed by persistent neurologic defaults or known structural brain abnormalities","16:36:chronic_disease,68:70:chronic_disease,80:99:chronic_disease,101:123:chronic_disease,125:145:chronic_disease,147:176:chronic_disease,178:189:cancer,191:221:chronic_disease,223:239:chronic_disease,241:258:chronic_disease,260:278:chronic_disease,370:400:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
5180,NCT01597518,1:11:treatment,Mexiletine,0:10:treatment,['treatment'],treatment,treatment
3043,NCT02309580,1:25:treatment,Systemic corticosteroids are permissible in the following circumstances,0:24:treatment,['treatment'],treatment,treatment
1604,NCT03157713,13:22:chronic_disease,have active psychosis,12:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4312,NCT02495415,",48:76:treatment",Diseases refractory/relapsed after one or more systemic cytotoxic therapies,47:75:treatment,['treatment'],treatment,treatment
2337,NCT02700451,1:18:chronic_disease,Renal dysfunction,0:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1634,NCT02329652,12:24:chronic_disease,History of coagulopathy,11:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2567,NCT03070184,"1:14:chronic_disease,,",Renal disease (eGFR < 60ml/min/1.73m2),0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6518,NCT02304458,"1:38:treatment,34:37:treatment,39:64:treatment,,,130:158:treatment,160:176:treatment,","External beam radiation therapy (XRT)/external beam irradiation including protons: >= 14 days after local XRT; >= 150 days after total body irradiation (TBI), craniospinal XRT or if radiation to >= 50% of the pelvis","0:37:treatment,33:36:treatment,38:63:treatment,129:157:treatment,159:175:treatment",['treatment'],treatment,treatment
2813,NCT02445768,9:21:chronic_disease,another brain injury or illness related to the brain that has lasting effects or effects experienced at the moment of recruitment,8:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4082,NCT02600026,1:20:chronic_disease,language impairment that would interfere with the ability to participate in the educational intervention,0:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3118,NCT02875405,18:30:chronic_disease,preoperative non-sinus rhythm,17:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3134,NCT02822599,53:71:treatment,Neonatal and infant cardiac patients presenting for open-heart surgery at Nicklaus Children's Hospital,52:70:treatment,['treatment'],treatment,treatment
6668,NCT02172651,"18:38:chronic_disease,81:97:chronic_disease,111:135:chronic_disease,137:161:chronic_disease,163:181:chronic_disease,186:205:chronic_disease,206:223:chronic_disease,334:343:treatment","Any uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that, in the opinion of the investigator, may increase the risks associated with study participation or study treatment, limit compliance with study requirements, or interfere with the interpretation of study results","17:37:chronic_disease,80:96:chronic_disease,110:134:chronic_disease,136:160:chronic_disease,162:180:chronic_disease,185:204:chronic_disease,205:222:chronic_disease,333:342:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
513,NCT02128100,71:81:cancer,A reasonable attempt should be made to make a pathologic diagnosis of malignancy,70:80:cancer,['cancer'],cancer,cancer
4718,NCT02219555,1:25:chronic_disease,peripheral nerve disease,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
259,NCT02890979,12:28:chronic_disease,ongoing or active infection,11:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1470,NCT02350764,45:63:chronic_disease,Patients with known or suspected history of autoimmune disease,44:62:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1741,NCT03033888,17:29:treatment,Had undergone a hysterectomy,16:28:treatment,['treatment'],treatment,treatment
1291,NCT02087826,60:68:chronic_disease,Currently taking any medications used for the treatment of diabetes,59:67:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6647,NCT02189889,"1:7:chronic_disease,11:21:chronic_disease,42:55:treatment",sepsis or bacteremia defined by positive blood culture,"0:6:chronic_disease,10:20:chronic_disease,41:54:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4889,NCT02088554,1:20:treatment,Hostile mediastinum,0:19:treatment,['treatment'],treatment,treatment
1410,NCT03077243,18:35:treatment,Prior history of radiation therapy to the head and neck,17:34:treatment,['treatment'],treatment,treatment
3354,NCT02327403,12:26:treatment,patient on mTOR inhibitor,11:25:treatment,['treatment'],treatment,treatment
2239,NCT01608438,30:53:chronic_disease,Concurrent pressure sores or urinary tract infection,29:52:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3422,NCT02074631,31:42:allergy_name,Known or suspected allergy to pamidronate or related products,30:41:allergy_name,['allergy_name'],allergy_name,allergy_name
3933,NCT02796391,1:21:treatment,Clopidogrel (Plavix),0:20:treatment,['treatment'],treatment,treatment
6577,NCT02257424,"20:38:treatment,49:54:cancer,61:78:treatment,82:104:treatment",Patients receiving concurrent therapy for their tumor (i.e. chemotherapeutics or investigational agents),"19:37:treatment,48:53:cancer,60:77:treatment,81:103:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2333,NCT02092324,",,,,234:251:chronic_disease",Subjects with inadequate liver (alanine aminotransferase [ALT]/serum glutamate pyruvate transaminase [SGPT] above 4 X upper limit of normal [ULN] or direct bilirubin 4 X ULN AND the lab abnormalities are felt to be due to underlying liver dysfunction),233:250:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1025,NCT02471430,",,76:85:treatment",Willingness to continue to use contraceptives for 90 days after completing treatment,75:84:treatment,['treatment'],treatment,treatment
2377,NCT02339922,"1:22:treatment,",platelet transfusions to help patients meet eligibility criteria are not allowed within 3 days before study enrollment,0:21:treatment,['treatment'],treatment,treatment
2745,NCT03112590,"26:53:cancer,,,",histologically confirmed HER2 positive breast cancer (by ImmunoHistoChemistry (IHC) 3+ or fluorescence in situ hybridization (FISH) ratio ≥ 2.0),25:52:cancer,['cancer'],cancer,cancer
5631,NCT03042767,"19:40:chronic_disease,52:57:chronic_disease,59:76:chronic_disease,78:97:chronic_disease,99:115:chronic_disease","Evidence of other chronic liver disease other than NAFLD (Hepatitis B and C, Alpha-1 antitrypsin, Wilson's disease)","18:39:chronic_disease,51:56:chronic_disease,58:75:chronic_disease,77:96:chronic_disease,98:114:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6087,NCT02519322,"41:63:chronic_disease,71:85:chronic_disease,87:111:chronic_disease,,,185:197:chronic_disease,212:231:chronic_disease,271:293:chronic_disease","History of other clinically significant cardiovascular disease (i.e., cardiomyopathy, congestive heart failure with New York Heart Association [NYHA] functional classification III-IV, pericarditis, significant pericardial effusion, significant coronary stent occlusion, deep venous thrombosis, etc )","40:62:chronic_disease,70:84:chronic_disease,86:110:chronic_disease,184:196:chronic_disease,211:230:chronic_disease,270:292:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3287,NCT02474199,",51:68:treatment",IS withdrawal resumes no later than 14 days after darTregs infusion,50:67:treatment,['treatment'],treatment,treatment
4734,NCT02203903,8:41:chronic_disease,Active Bronchiolitis obliterans syndrome,7:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6051,NCT02530463,"35:46:chronic_disease,89:110:chronic_disease,89:100:chronic_disease,156:173:treatment,",Patients known to be positive for hepatitis B surface antigen expression or with active hepatitis C infection (positive by polymerase chain reaction or on antiviral therapy for hepatitis C within the last 6 months),"34:45:chronic_disease,88:109:chronic_disease,88:99:chronic_disease,155:172:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
