Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
4338,NCT01464034,143:158:chronic_disease,"Pts in whom the required program of oral and intravenous fluid hydration is contraindicated, e.g. due to pre-existing pulmonary, cardiac, or renal impairment",142:157:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5173,NCT02520791,"39:56:chronic_disease,95:101:chronic_disease,105:124:chronic_disease,323:332:chronic_disease,365:374:chronic_disease,520:549:treatment","All potential patients must undergo a tuberculosis (TB) test prior to study entry to rule out active or latent tuberculosis (either purified protein derivative [PPD] or QuantiFERON-TB Gold, whichever is preferred and available at the institution); patients with a history of TB (even if treated), or evidence of active or latent TB, are excluded; the diagnosis of active TB is defined per current guidelines; patients with a positive TB test (e.g. PPD or QuantiFERON-TB Gold) will be excluded; patients with history of Bacille-Calmette-Guerin (BCG) vaccination will be tested with QuantiFERON-TB Gold test in order to rule out exposure to TB","38:55:chronic_disease,94:100:chronic_disease,104:123:chronic_disease,322:331:chronic_disease,364:373:chronic_disease,519:548:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
448,NCT02315196,47:65:cancer,Definitive clinical or radiologic evidence of metastatic disease,46:64:cancer,['cancer'],cancer,cancer
958,NCT03061201,"12:23:chronic_disease,","History of Hepatitis C, unless viral assays in two samples, collected at least 6 months apart, are negative",11:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2833,NCT03003689,1:33:chronic_disease,uncontrolled systemic conditions,0:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
490,NCT02201992,41:63:treatment,Patients may not be receiving any other investigational agents while on study,40:62:treatment,['treatment'],treatment,treatment
1604,NCT02401347,"5:24:treatment,",Any anti-cancer therapy within the past 21 days of the first day of treatment,4:23:treatment,['treatment'],treatment,treatment
5246,NCT02501473,"13:31:chronic_disease,65:76:chronic_disease,100:108:chronic_disease,110:118:chronic_disease,120:134:chronic_disease,264:271:treatment","Significant autoimmune disease, including active non-infectious pneumonitis, with the exception of alopecia, vitiligo, hypothyroidism or other conditions that have never been clinically active or were transient and have completely resolved and require no ongoing therapy","12:30:chronic_disease,64:75:chronic_disease,99:107:chronic_disease,109:117:chronic_disease,119:133:chronic_disease,263:270:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
271,NCT01351103,15:21:cancer,patients with tumors of any histological origin with documented genetic alterations upstream in the Wnt signaling pathway (e.g. RNF43 or RSPO fusion) are eligible with prior agreement with Novartis,14:20:cancer,['cancer'],cancer,cancer
3207,NCT02589977,1:15:chronic_disease,symptomatic HF,0:14:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5875,NCT02094625,"52:66:cancer,68:83:cancer,85:97:cancer","Most common but not exclusive diagnoses consist of hepatoblastoma, medulloblastoma, osteosarcoma","51:65:cancer,67:82:cancer,84:96:cancer",['cancer'],cancer,cancer
4024,NCT02053792,20:104:treatment,subjects requiring major non-emergency surgery who have not previously completed a CSL-sponsored rIX-FP lead-in study,19:103:treatment,['treatment'],treatment,treatment
3666,NCT02347111,",20:24:treatment",Received 2 or more AADs in past,19:23:treatment,['treatment'],treatment,treatment
3842,NCT02202369,36:56:treatment,Subjects undergoing a single level lumbar decompression and fusion,35:55:treatment,['treatment'],treatment,treatment
3474,NCT02469662,23:38:chronic_disease,Patient has a current major infection distant from the operative site,22:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4032,NCT02043548,",20:30:treatment",2 week washout for etanercept,19:29:treatment,['treatment'],treatment,treatment
4284,NCT01597518,21:42:chronic_disease,Injury arising from penetrating mechanism,20:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2179,NCT03008616,1:22:chronic_disease,Chronic renal disease,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5342,NCT02457845,"47:56:treatment,83:101:treatment,103:116:treatment,120:138:treatment","Patients must have fully recovered from acute treatment related toxicities of all prior chemotherapy, immunotherapy or radiotherapy prior to entering this study","46:55:treatment,82:100:treatment,102:115:treatment,119:137:treatment",['treatment'],treatment,treatment
597,NCT03066596,",35:41:chronic_disease","in past month, > 2 days/week with asthma symptoms",34:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
542,NCT02133885,28:41:chronic_disease,Current of past history of heart failure,27:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2106,NCT02203695,1:24:treatment,inhaled corticosteroids,0:23:treatment,['treatment'],treatment,treatment
4699,NCT03076034,"12:31:cancer,33:60:chronic_disease,62:77:chronic_disease,79:95:cancer","History of skeletal metastasis, primary hyperparathyroidism, Paget's disease, multiple myeloma","11:30:cancer,32:59:chronic_disease,61:76:chronic_disease,78:94:cancer","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
1935,NCT02727062,44:53:chronic_disease,Physical exam demonstrating no preexisting mucositis,43:52:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5682,NCT02253316,",37:44:treatment,56:72:treatment,77:93:cancer,,,142:157:treatment",Received at least two cycles of any regimen as initial systemic therapy for multiple myeloma and are within 2-16 months of the first dose of initial therapy,"36:43:treatment,55:71:treatment,76:92:cancer,141:156:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
5266,NCT02496585,"1:14:treatment,16:25:treatment,27:35:treatment,44:62:treatment","Pembrolizumab, Nivolumab, Afatinib and all hormonal therapies","0:13:treatment,15:24:treatment,26:34:treatment,43:61:treatment",['treatment'],treatment,treatment
4842,NCT02891564,"8:26:treatment,30:55:treatment,81:96:treatment",use of psychotropic drugs or cholinesterase inhibitors other than mild doses of benzodiazepines,"7:25:treatment,29:54:treatment,80:95:treatment",['treatment'],treatment,treatment
1049,NCT01737502,1:24:treatment,Prior radiation therapy,0:23:treatment,['treatment'],treatment,treatment
6295,NCT01500551,"37:71:chronic_disease,73:84:chronic_disease,88:105:chronic_disease","A subject known to be infected with human immunodeficiency virus (HIV), hepatitis B or hepatitis C virus","36:70:chronic_disease,72:83:chronic_disease,87:104:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5647,NCT02273375,"7:19:cancer,,102:111:treatment,223:233:cancer","other malignancies curatively treated with no evidence of disease for ≥ 5 years following the end of treatment and which, in the opinion of the treating physician, do not have a substantial risk of recurrence of the prior malignancy","6:18:cancer,101:110:treatment,222:232:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3876,NCT02171104,1:22:chronic_disease,Peroxisomal Disorders,0:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3323,NCT02543944,1:25:chronic_disease,wide complex tachycardia,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
820,NCT02922569,1:14:chronic_disease,schizophrenia,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2733,NCT03073785,62:70:cancer,Patients with inoperable conditions with resectable disease (T1-2NoMo),61:69:cancer,['cancer'],cancer,cancer
627,NCT02148796,54:60:chronic_disease,Participants may not have a physician's diagnosis of asthma,53:59:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6119,NCT01872975,"54:74:cancer,75:106:treatment,223:236:cancer",Patients must have had HER2 testing performed on the primary breast tumor before neoadjuvant chemotherapy according to the current ASCO/CAP guideline recommendations for human epidermal growth factor receptor 2 testing in Breast Cancer (http://www.asco.org),"53:73:cancer,74:105:treatment,222:235:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6103,NCT01893554,"20:43:treatment,47:67:treatment,,100:127:treatment",Receipt of another investigational vaccine or investigational drug 28 days prior to receiving this investigational RSV vaccine,"19:42:treatment,46:66:treatment,99:126:treatment",['treatment'],treatment,treatment
2284,NCT02578641,1:27:chronic_disease,Severe concomitant illness,0:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3829,NCT02213068,17:31:chronic_disease,Recipients with EBV serostatus negative or unknown,16:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1846,NCT01983228,",58:78:chronic_disease",must be able to communicate effectively by telephone (no cognitive disability),57:77:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5273,NCT02495415,"72:90:treatment,92:105:treatment,110:128:treatment","patients must have fully recovered from the acute toxic effects of all prior chemotherapy, immunotherapy, or radiotherapy prior to entering this study","71:89:treatment,91:104:treatment,109:127:treatment",['treatment'],treatment,treatment
5857,NCT02104349,"28:41:treatment,53:79:treatment,81:118:treatment,120:141:treatment","Patients that will undergo spine surgery including: single level lumbar fusion, posterior cervical laminectomy fusion, cervical laminaplasty","27:40:treatment,52:78:treatment,80:117:treatment,119:140:treatment",['treatment'],treatment,treatment
563,NCT03033888,1:14:chronic_disease,HIV infection,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
911,NCT02128802,21:29:treatment,Non-compliance with dialysis regimen,20:28:treatment,['treatment'],treatment,treatment
6134,NCT01850355,"23:48:chronic_disease,97:114:chronic_disease,116:135:chronic_disease,140:147:chronic_disease","Fulfills diagnosis of autism spectrum disorders by meeting DSM-IV-TR PDD diagnostic criteria of autistic disorder, Asperger's disorder, or PDD-NOS","22:47:chronic_disease,96:113:chronic_disease,115:134:chronic_disease,139:146:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1510,NCT02146924,54:68:chronic_disease,Research participants without clinically significant encephalopathy/new focal deficits,53:67:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1608,NCT02352480,18:38:chronic_disease,Subjects who are cognitively impaired,17:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1374,NCT02253316,13:15:cancer,Evidence of MM disease progression any time prior to enrollment,12:14:cancer,['cancer'],cancer,cancer
3247,NCT02577406,1:30:chronic_disease,acute coronary syndrome (ACS),0:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2628,NCT03153969,12:32:chronic_disease,Teeth with periapical pathology,11:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1259,NCT02366871,21:39:chronic_disease,Known or documented bleeding disorders,20:38:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
316,NCT02481245,22:33:treatment,Agrees not to change medications during the study,21:32:treatment,['treatment'],treatment,treatment
3938,NCT02131467,21:31:allergy_name,Hypersensitivity to perampanel,20:30:allergy_name,['allergy_name'],allergy_name,allergy_name
2118,NCT02362997,87:91:treatment,Participants who entered clinical remission with one of those agents and proceeded to ASCT without intervening relapse may be eligible after discussion with the Study Chair,86:90:treatment,['treatment'],treatment,treatment
850,NCT03145181,25:41:cancer,Documented diagnosis of multiple myeloma according to International Myeloma Working Group (IMWG) diagnostic criteria,24:40:cancer,['cancer'],cancer,cancer
5388,NCT02433977,"1:17:treatment,28:34:chronic_disease,45:58:treatment,60:78:treatment",Systemic steroid dependent asthma (no daily oral steroids- short term therapy for asthma exacerbation is permitted),"0:16:treatment,27:33:chronic_disease,44:57:treatment,59:77:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
1348,NCT02070549,24:38:chronic_disease,History or evidence of cardiovascular risk,23:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2204,NCT01968590,"12:25:chronic_disease,",history of kidney stones in last 5 years,11:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3532,NCT02435069,27:48:chronic_disease,children with preexisting electrolyte imbalance,26:47:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
